"prod","sottoarea","data","vendite"
1,1,"2016-05-10",3.22110056877136
1,1,"2016-05-11",3.06865978240967
1,1,"2016-05-12",2.81868076324463
1,1,"2016-05-13",3.26952719688416
1,1,"2016-05-14",0.733975529670715
1,1,"2016-05-15",0.361455857753754
1,1,"2016-05-16",3.45608377456665
1,1,"2016-05-17",3.30236148834229
1,1,"2016-05-18",2.92276930809021
1,1,"2016-05-19",2.47309255599976
1,2,"2016-05-10",5.19071483612061
1,2,"2016-05-11",4.98650503158569
1,2,"2016-05-12",4.91608572006226
1,2,"2016-05-13",5.2740159034729
1,2,"2016-05-14",1.44803762435913
1,2,"2016-05-15",0.792473673820496
1,2,"2016-05-16",5.459632396698
1,2,"2016-05-17",5.32772493362427
1,2,"2016-05-18",4.95825815200806
1,2,"2016-05-19",4.59124565124512
1,3,"2016-05-10",1.75078499317169
1,3,"2016-05-11",1.65225899219513
1,3,"2016-05-12",1.68967854976654
1,3,"2016-05-13",1.65116167068481
1,3,"2016-05-14",-0.0940148830413818
1,3,"2016-05-15",-0.335090637207031
1,3,"2016-05-16",2.37667608261108
1,3,"2016-05-17",1.90936529636383
1,3,"2016-05-18",1.76314163208008
1,3,"2016-05-19",1.34435999393463
1,4,"2016-05-10",5.74389362335205
1,4,"2016-05-11",5.64744091033936
1,4,"2016-05-12",5.67091035842896
1,4,"2016-05-13",5.58083152770996
1,4,"2016-05-14",0.956485152244568
1,4,"2016-05-15",0.123087704181671
1,4,"2016-05-16",5.97682952880859
1,4,"2016-05-17",5.84839153289795
1,4,"2016-05-18",5.64787721633911
1,4,"2016-05-19",5.30795049667358
1,5,"2016-05-10",8.76178073883057
1,5,"2016-05-11",8.58708763122559
1,5,"2016-05-12",8.51999950408936
1,5,"2016-05-13",8.71993541717529
1,5,"2016-05-14",3.00828909873962
1,5,"2016-05-15",1.1674268245697
1,5,"2016-05-16",8.58631420135498
1,5,"2016-05-17",8.76931571960449
1,5,"2016-05-18",8.48385429382324
1,5,"2016-05-19",8.10291290283203
1,6,"2016-05-10",1.84072887897491
1,6,"2016-05-11",1.69953155517578
1,6,"2016-05-12",1.50069665908813
1,6,"2016-05-13",1.76353216171265
1,6,"2016-05-14",-0.154752016067505
1,6,"2016-05-15",-0.504729270935059
1,6,"2016-05-16",2.13908648490906
