"Zona","Area","Sottoarea","Categoria_prodotto","Data","Vendite"
"Zona_1","Area_1","Sottoarea_5","Prodotto_1","2016-05-10",8.84935001738872
"Zona_1","Area_1","Sottoarea_5","Prodotto_1","2016-05-11",8.7893442905658
"Zona_1","Area_1","Sottoarea_5","Prodotto_1","2016-05-12",8.78930558963968
"Zona_1","Area_1","Sottoarea_5","Prodotto_1","2016-05-13",8.90990658151427
"Zona_1","Area_1","Sottoarea_5","Prodotto_1","2016-05-14",2.56053365821103
"Zona_1","Area_1","Sottoarea_5","Prodotto_1","2016-05-15",1.24652906248772
"Zona_1","Area_1","Sottoarea_5","Prodotto_1","2016-05-16",8.94123084021041
"Zona_1","Area_1","Sottoarea_5","Prodotto_1","2016-05-17",8.6512543098042
"Zona_1","Area_1","Sottoarea_5","Prodotto_1","2016-05-18",8.4760118967745
"Zona_1","Area_1","Sottoarea_5","Prodotto_1","2016-05-19",8.30966210882986
"Zona_1","Area_1","Sottoarea_5","Prodotto_2","2016-05-10",4.16712897030781
"Zona_1","Area_1","Sottoarea_5","Prodotto_2","2016-05-11",3.86893363451523
"Zona_1","Area_1","Sottoarea_5","Prodotto_2","2016-05-12",4.17745272758846
"Zona_1","Area_1","Sottoarea_5","Prodotto_2","2016-05-13",4.34417933581313
"Zona_1","Area_1","Sottoarea_5","Prodotto_2","2016-05-14",2.05653933683092
"Zona_1","Area_1","Sottoarea_5","Prodotto_2","2016-05-15",1.05240330754141
"Zona_1","Area_1","Sottoarea_5","Prodotto_2","2016-05-16",3.6515680573099
"Zona_1","Area_1","Sottoarea_5","Prodotto_2","2016-05-17",4.19067805671431
"Zona_1","Area_1","Sottoarea_5","Prodotto_2","2016-05-18",3.97005363025716
"Zona_1","Area_1","Sottoarea_5","Prodotto_2","2016-05-19",4.21532234857099
"Zona_1","Area_1","Sottoarea_6","Prodotto_1","2016-05-10",1.26746488513646
"Zona_1","Area_1","Sottoarea_6","Prodotto_1","2016-05-11",1.25429901298744
"Zona_1","Area_1","Sottoarea_6","Prodotto_1","2016-05-12",1.20588812323953
"Zona_1","Area_1","Sottoarea_6","Prodotto_1","2016-05-13",1.25208949880112
"Zona_1","Area_1","Sottoarea_6","Prodotto_1","2016-05-14",0.127008301596854
"Zona_1","Area_1","Sottoarea_6","Prodotto_1","2016-05-15",0.0572749842286583
"Zona_1","Area_1","Sottoarea_6","Prodotto_1","2016-05-16",1.38936285319016
"Zona_1","Area_1","Sottoarea_6","Prodotto_1","2016-05-17",1.22372779152704
"Zona_1","Area_1","Sottoarea_6","Prodotto_1","2016-05-18",1.1752636468832
"Zona_1","Area_1","Sottoarea_6","Prodotto_1","2016-05-19",1.10785866152234
"Zona_1","Area_1","Sottoarea_6","Prodotto_2","2016-05-10",0.394913001505327
"Zona_1","Area_1","Sottoarea_6","Prodotto_2","2016-05-11",0.239798595910441
"Zona_1","Area_1","Sottoarea_6","Prodotto_2","2016-05-12",0.383826147743641
"Zona_1","Area_1","Sottoarea_6","Prodotto_2","2016-05-13",0.356436779540261
"Zona_1","Area_1","Sottoarea_6","Prodotto_2","2016-05-14",0.167551567139651
"Zona_1","Area_1","Sottoarea_6","Prodotto_2","2016-05-15",0.141376804168753
"Zona_1","Area_1","Sottoarea_6","Prodotto_2","2016-05-16",0.404011158617088
"Zona_1","Area_1","Sottoarea_6","Prodotto_2","2016-05-17",0.446944640487099
"Zona_1","Area_1","Sottoarea_6","Prodotto_2","2016-05-18",0.269121029709858
"Zona_1","Area_1","Sottoarea_6","Prodotto_2","2016-05-19",0.490890350948275
"Zona_1","Area_2","Sottoarea_7","Prodotto_1","2016-05-10",3.08112339191538
"Zona_1","Area_2","Sottoarea_7","Prodotto_1","2016-05-11",2.97200929635451
"Zona_1","Area_2","Sottoarea_7","Prodotto_1","2016-05-12",3.07293774244026
"Zona_1","Area_2","Sottoarea_7","Prodotto_1","2016-05-13",3.2244789688923
"Zona_1","Area_2","Sottoarea_7","Prodotto_1","2016-05-14",0.861608639206977
