"Zona","Area","Sottoarea","Categoria_prodotto","Data","Vendite"
"Zona_1","Area_1","Sottoarea_5","Prodotto_1","2016-05-10",8.89509399592676
"Zona_1","Area_1","Sottoarea_5","Prodotto_1","2016-05-11",8.84480606683079
"Zona_1","Area_1","Sottoarea_5","Prodotto_1","2016-05-12",8.85088796937416
"Zona_1","Area_1","Sottoarea_5","Prodotto_1","2016-05-13",8.99598552061368
"Zona_1","Area_1","Sottoarea_5","Prodotto_1","2016-05-14",2.55474863524515
"Zona_1","Area_1","Sottoarea_5","Prodotto_1","2016-05-15",1.20036629831195
"Zona_1","Area_1","Sottoarea_5","Prodotto_1","2016-05-16",9.13463567192136
"Zona_1","Area_1","Sottoarea_5","Prodotto_1","2016-05-17",8.68752821384782
"Zona_1","Area_1","Sottoarea_5","Prodotto_1","2016-05-18",8.50516425141329
"Zona_1","Area_1","Sottoarea_5","Prodotto_1","2016-05-19",8.34046610163686
"Zona_1","Area_1","Sottoarea_5","Prodotto_2","2016-05-10",4.22336080039028
"Zona_1","Area_1","Sottoarea_5","Prodotto_2","2016-05-11",3.90883844664389
"Zona_1","Area_1","Sottoarea_5","Prodotto_2","2016-05-12",4.27574732192165
"Zona_1","Area_1","Sottoarea_5","Prodotto_2","2016-05-13",4.41620221988507
"Zona_1","Area_1","Sottoarea_5","Prodotto_2","2016-05-14",2.11488933158328
"Zona_1","Area_1","Sottoarea_5","Prodotto_2","2016-05-15",1.08326130638038
"Zona_1","Area_1","Sottoarea_5","Prodotto_2","2016-05-16",3.61835740453138
"Zona_1","Area_1","Sottoarea_5","Prodotto_2","2016-05-17",4.18701843595344
"Zona_1","Area_1","Sottoarea_5","Prodotto_2","2016-05-18",4.01797964565084
"Zona_1","Area_1","Sottoarea_5","Prodotto_2","2016-05-19",4.25111839648766
"Zona_1","Area_1","Sottoarea_6","Prodotto_1","2016-05-10",1.19023366591009
"Zona_1","Area_1","Sottoarea_6","Prodotto_1","2016-05-11",1.19357707648589
"Zona_1","Area_1","Sottoarea_6","Prodotto_1","2016-05-12",1.1648015942448
"Zona_1","Area_1","Sottoarea_6","Prodotto_1","2016-05-13",1.18236286857917
"Zona_1","Area_1","Sottoarea_6","Prodotto_1","2016-05-14",0.144382173197413
"Zona_1","Area_1","Sottoarea_6","Prodotto_1","2016-05-15",0.0665308056218022
"Zona_1","Area_1","Sottoarea_6","Prodotto_1","2016-05-16",1.2863599379882
"Zona_1","Area_1","Sottoarea_6","Prodotto_1","2016-05-17",1.14424234756438
"Zona_1","Area_1","Sottoarea_6","Prodotto_1","2016-05-18",1.13064473090099
"Zona_1","Area_1","Sottoarea_6","Prodotto_1","2016-05-19",1.09935593145562
"Zona_1","Area_1","Sottoarea_6","Prodotto_2","2016-05-10",0.365489937026581
"Zona_1","Area_1","Sottoarea_6","Prodotto_2","2016-05-11",0.187949226662779
"Zona_1","Area_1","Sottoarea_6","Prodotto_2","2016-05-12",0.300255977729722
"Zona_1","Area_1","Sottoarea_6","Prodotto_2","2016-05-13",0.312853799526444
"Zona_1","Area_1","Sottoarea_6","Prodotto_2","2016-05-14",0.131236882630226
"Zona_1","Area_1","Sottoarea_6","Prodotto_2","2016-05-15",0.111218820044549
"Zona_1","Area_1","Sottoarea_6","Prodotto_2","2016-05-16",0.415483795158562
"Zona_1","Area_1","Sottoarea_6","Prodotto_2","2016-05-17",0.452310091735967
"Zona_1","Area_1","Sottoarea_6","Prodotto_2","2016-05-18",0.210900786208115
"Zona_1","Area_1","Sottoarea_6","Prodotto_2","2016-05-19",0.460112128657301
"Zona_1","Area_2","Sottoarea_7","Prodotto_1","2016-05-10",3.07737972003141
"Zona_1","Area_2","Sottoarea_7","Prodotto_1","2016-05-11",2.96392836331949
"Zona_1","Area_2","Sottoarea_7","Prodotto_1","2016-05-12",3.07849224551651
"Zona_1","Area_2","Sottoarea_7","Prodotto_1","2016-05-13",3.2341277343145
"Zona_1","Area_2","Sottoarea_7","Prodotto_1","2016-05-14",0.850204812664646
"Zona_1","Area_2","Sottoarea_7","Prodotto_1","2016-05-15",0.14789679442711
"Zona_1","Area_2","Sottoarea_7","Prodotto_1","2016-05-16",3.23387330057749
"Zona_1","Area_2","Sottoarea_7","Prodotto_1","2016-05-17",3.06990384462386
"Zona_1","Area_2","Sottoarea_7","Prodotto_1","2016-05-18",2.83983380655106
"Zona_1","Area_2","Sottoarea_7","Prodotto_1","2016-05-19",2.86720469030266
"Zona_1","Area_2","Sottoarea_7","Prodotto_2","2016-05-10",2.08279354603209
"Zona_1","Area_2","Sottoarea_7","Prodotto_2","2016-05-11",2.03764405247904
"Zona_1","Area_2","Sottoarea_7","Prodotto_2","2016-05-12",2.0578608734157
"Zona_1","Area_2","Sottoarea_7","Prodotto_2","2016-05-13",2.20882799448666
"Zona_1","Area_2","Sottoarea_7","Prodotto_2","2016-05-14",1.8026492258395
"Zona_1","Area_2","Sottoarea_7","Prodotto_2","2016-05-15",0.718545511360071
"Zona_1","Area_2","Sottoarea_7","Prodotto_2","2016-05-16",1.81845635871212
"Zona_1","Area_2","Sottoarea_7","Prodotto_2","2016-05-17",2.21638898739964
"Zona_1","Area_2","Sottoarea_7","Prodotto_2","2016-05-18",2.17451118218045
