"prod","sottoarea","data","vendite"
"1","5",2016-05-10,8.56528689716563
"1","5",2016-05-11,8.63538077067568
"1","5",2016-05-12,8.61253292617766
"1","5",2016-05-13,8.54703550066446
"1","5",2016-05-14,2.28103947337606
"1","5",2016-05-15,1.57596743694782
"1","5",2016-05-16,8.25374409917959
"1","5",2016-05-17,8.35061708727229
"1","5",2016-05-18,8.25867276762111
"1","5",2016-05-19,8.35215933105759
"1","6",2016-05-10,1.13523840844474
"1","6",2016-05-11,1.10773943113709
"1","6",2016-05-12,1.08696388547011
"1","6",2016-05-13,1.05428351644051
"1","6",2016-05-14,0.18548982111835
"1","6",2016-05-15,0.123900124674419
"1","6",2016-05-16,1.07505505609657
"1","6",2016-05-17,1.09600086201151
"1","6",2016-05-18,1.12156112039157
"1","6",2016-05-19,1.09567968151189
"1","7",2016-05-10,2.90333521125861
"1","7",2016-05-11,2.90947969661538
"1","7",2016-05-12,2.91944070082319
"1","7",2016-05-13,2.96673843986413
"1","7",2016-05-14,1.00848848630857
"1","7",2016-05-15,0.507279628695774
"1","7",2016-05-16,2.75566481927186
"1","7",2016-05-17,2.93786529217267
"1","7",2016-05-18,2.93423490220215
"1","7",2016-05-19,2.92326408822814
"1","8",2016-05-10,6.02799323017328
"1","8",2016-05-11,6.03083587277837
"1","8",2016-05-12,6.13940996081292
"1","8",2016-05-13,6.00678060059141
"1","8",2016-05-14,1.41856768247894
"1","8",2016-05-15,0.798595227493688
"1","8",2016-05-16,5.92308340977821
"1","8",2016-05-17,6.01588970657166
"1","8",2016-05-18,6.03672621642062
"1","8",2016-05-19,6.11541536637983
"1","15",2016-05-10,2.37466980226171
"1","15",2016-05-11,2.4277051546397
"1","15",2016-05-12,2.48816938677617
"1","15",2016-05-13,2.45310802523299
"1","15",2016-05-14,0.586705864671882
"1","15",2016-05-15,0.0425859053506136
"1","15",2016-05-16,2.33424734029086
"1","15",2016-05-17,2.36091996539472
"1","15",2016-05-18,2.42352752208009
"1","15",2016-05-19,2.49268858244279
"1","16",2016-05-10,6.37180418251045
"1","16",2016-05-11,6.43660644422848
"1","16",2016-05-12,6.46927903465664
"1","16",2016-05-13,6.51106522925564
"1","16",2016-05-14,1.39960714549902
"1","16",2016-05-15,1.05370591035934
"1","16",2016-05-16,6.05651405930593
"1","16",2016-05-17,6.02532510414365
"1","16",2016-05-18,5.94852335887054
"1","16",2016-05-19,5.88470933986864
"1","17",2016-05-10,0.982937448057288
"1","17",2016-05-11,0.98389111075996
"1","17",2016-05-12,1.0169751336033
"1","17",2016-05-13,1.02442467178733
"1","17",2016-05-14,0.286701687758689
"1","17",2016-05-15,0.0812429643613506
"1","17",2016-05-16,0.987079929670418
"1","17",2016-05-17,0.980241731287598
"1","17",2016-05-18,0.978005525967954
"1","17",2016-05-19,1.02239206743793
"1","18",2016-05-10,4.6311900525751
"1","18",2016-05-11,4.74910638244382
"1","18",2016-05-12,4.69467095900552
"1","18",2016-05-13,4.78934579876768
"1","18",2016-05-14,0.931164715434187
"1","18",2016-05-15,0.357756240919318
"1","18",2016-05-16,4.78220021352567
"1","18",2016-05-17,4.56415802227074
"1","18",2016-05-18,4.64304637988491
"1","18",2016-05-19,4.59511083969598
"1","19",2016-05-10,2.90387394038366
"1","19",2016-05-11,3.0244699762427
"1","19",2016-05-12,3.0578465520271
"1","19",2016-05-13,3.01649890490207
"1","19",2016-05-14,0.511159522403314
"1","19",2016-05-15,0.215972627538937
"1","19",2016-05-16,2.92027332608753
"1","19",2016-05-17,2.95491437645746
"1","19",2016-05-18,2.95341304365685
"1","19",2016-05-19,3.00178952206215
"1","20",2016-05-10,0.0399550452774446
"1","20",2016-05-11,0.039964166325779
"1","20",2016-05-12,0.0893548568502824
"1","20",2016-05-13,0.0830139925794642
"1","20",2016-05-14,0.0493737685819755
"1","20",2016-05-15,0.058038525447034
"1","20",2016-05-16,0.0638737650386672
"1","20",2016-05-17,0.0399993161417616
"1","20",2016-05-18,0.0398695036549752
"1","20",2016-05-19,0.0855101941794787
"1","30",2016-05-10,5.00195039465304
"1","30",2016-05-11,4.96772956729455
"1","30",2016-05-12,5.00227080498395
"1","30",2016-05-13,5.08260076903173
"1","30",2016-05-14,1.96379116138448
"1","30",2016-05-15,0.606772006420564
"1","30",2016-05-16,4.97370549083533
"1","30",2016-05-17,4.84833891331776
"1","30",2016-05-18,4.73011554198701
"1","30",2016-05-19,4.74713702869018
"1","31",2016-05-10,7.03568921464744
"1","31",2016-05-11,7.30617195872385
"1","31",2016-05-12,7.67418087428339
"1","31",2016-05-13,7.97853599471278
"1","31",2016-05-14,2.53618649441657
"1","31",2016-05-15,0.689357534136589
"1","31",2016-05-16,6.81054816408856
"1","31",2016-05-17,6.85441217535941
"1","31",2016-05-18,7.09016016333826
"1","31",2016-05-19,7.39621865728038
"1","32",2016-05-10,0.525603295127036
"1","32",2016-05-11,0.535020370735254
"1","32",2016-05-12,0.510715431119852
"1","32",2016-05-13,0.548442281418733
"1","32",2016-05-14,0.0910248561395776
"1","32",2016-05-15,0.0714809437831146
"1","32",2016-05-16,0.376757847681766
"1","32",2016-05-17,0.446620530279619
"1","32",2016-05-18,0.451467056726183
"1","32",2016-05-19,0.420826713118291
"1","33",2016-05-10,1.82959690277442
"1","33",2016-05-11,1.81775989151893
"1","33",2016-05-12,1.91054445836406
"1","33",2016-05-13,1.99343426081567
"1","33",2016-05-14,0.771402227256885
"1","33",2016-05-15,0.182888137442928
"1","33",2016-05-16,1.88784236261171
"1","33",2016-05-17,1.87976058509127
"1","33",2016-05-18,1.90994768188485
"1","33",2016-05-19,2.00365320264603
"1","34",2016-05-10,2.72586833355261
"1","34",2016-05-11,2.74680797667017
"1","34",2016-05-12,2.8909313033999
"1","34",2016-05-13,2.95193838788683
"1","34",2016-05-14,1.06404189428644
"1","34",2016-05-15,0.292979717875386
"1","34",2016-05-16,2.6033981301808
"1","34",2016-05-17,2.62197362465327
"1","34",2016-05-18,2.5768106592979
"1","34",2016-05-19,2.75925147002082
"1","35",2016-05-10,6.10155950458156
"1","35",2016-05-11,6.21748305617141
"1","35",2016-05-12,6.55720203578874
"1","35",2016-05-13,6.90103289888217
"1","35",2016-05-14,2.49198721893896
"1","35",2016-05-15,1.11367564115433
"1","35",2016-05-16,6.11302570857511
"1","35",2016-05-17,6.06758946938799
"1","35",2016-05-18,6.17533857862565
"1","35",2016-05-19,6.48682108638151
"1","36",2016-05-10,4.98929734510394
"1","36",2016-05-11,5.05838252372456
"1","36",2016-05-12,5.02902873470416
"1","36",2016-05-13,5.1194040367367
"1","36",2016-05-14,1.61234401006801
"1","36",2016-05-15,1.20114498029065
"1","36",2016-05-16,4.99935571578528
"1","36",2016-05-17,4.97045091078852
"1","36",2016-05-18,5.04740974348634
"1","36",2016-05-19,4.90898893622869
"1","37",2016-05-10,12.7147194901954
"1","37",2016-05-11,12.9265828651335
"1","37",2016-05-12,12.8148312229782
"1","37",2016-05-13,13.1821947428472
"1","37",2016-05-14,4.09838511087731
"1","37",2016-05-15,2.14933476929387
"1","37",2016-05-16,12.8400852079413
"1","37",2016-05-17,12.6754327743894
"1","37",2016-05-18,12.8517166675737
"1","37",2016-05-19,12.8033129205098
"1","38",2016-05-10,3.3812417394986
"1","38",2016-05-11,3.35505272646158
"1","38",2016-05-12,3.34232885259682
"1","38",2016-05-13,3.27415886165247
"1","38",2016-05-14,0.908438638767374
"1","38",2016-05-15,0.347494874206576
"1","38",2016-05-16,3.07837067362951
"1","38",2016-05-17,3.23139777050362
"1","38",2016-05-18,3.22652679427729
"1","38",2016-05-19,3.23263337919323
"1","39",2016-05-10,5.98079333662323
"1","39",2016-05-11,6.14607014402508
"1","39",2016-05-12,6.0693633165018
"1","39",2016-05-13,5.77943724295551
"1","39",2016-05-14,1.75803247365836
"1","39",2016-05-15,0.678614038230097
"1","39",2016-05-16,5.65894734200882
"1","39",2016-05-17,5.70426787512065
"1","39",2016-05-18,5.74867965457659
"1","39",2016-05-19,5.64492862963756
"1","40",2016-05-10,7.83575656861063
"1","40",2016-05-11,7.87029308154357
"1","40",2016-05-12,7.90836761999406
"1","40",2016-05-13,7.79252456804983
"1","40",2016-05-14,2.59597511756021
"1","40",2016-05-15,0.932475722685881
"1","40",2016-05-16,7.48780689277451
"1","40",2016-05-17,7.64547079753923
"1","40",2016-05-18,7.56587062852665
"1","40",2016-05-19,7.52761555965087
"1","80",2016-05-10,6.06462297809756
"1","80",2016-05-11,5.9522063649173
"1","80",2016-05-12,6.02727679189544
"1","80",2016-05-13,6.01907592315293
"1","80",2016-05-14,1.51573545748865
"1","80",2016-05-15,0.546290048796256
"1","80",2016-05-16,6.1200706002771
"1","80",2016-05-17,5.86349517014333
"1","80",2016-05-18,5.62615231873882
"1","80",2016-05-19,5.47332217724458
"1","81",2016-05-10,4.73751027358166
"1","81",2016-05-11,4.68808199332822
"1","81",2016-05-12,4.64500031431838
"1","81",2016-05-13,4.64202884745006
"1","81",2016-05-14,1.01432791178603
"1","81",2016-05-15,0.51989049750862
"1","81",2016-05-16,4.54600796729292
"1","81",2016-05-17,4.43435388778008
"1","81",2016-05-18,4.28726955718018
"1","81",2016-05-19,4.23217733137228
"1","82",2016-05-10,2.71097706884891
"1","82",2016-05-11,2.63848097961543
"1","82",2016-05-12,2.65593286520883
"1","82",2016-05-13,2.9051946498723
"1","82",2016-05-14,0.613109302620743
"1","82",2016-05-15,0.268507404758008
"1","82",2016-05-16,2.79911418090865
"1","82",2016-05-17,2.67987695367236
"1","82",2016-05-18,2.63849998599471
"1","82",2016-05-19,2.6146310671794
"1","96",2016-05-10,7.3881878135247
"1","96",2016-05-11,7.31864019955917
"1","96",2016-05-12,7.05370967178341
"1","96",2016-05-13,7.06274690572557
"1","96",2016-05-14,1.81106971193617
"1","96",2016-05-15,0.810326332293661
"1","96",2016-05-16,7.32054685911375
"1","96",2016-05-17,7.3617197376637
"1","96",2016-05-18,7.3366650983359
"1","96",2016-05-19,6.8855010946273
"1","97",2016-05-10,4.32230143844404
"1","97",2016-05-11,4.3047204240689
"1","97",2016-05-12,4.20736663700696
"1","97",2016-05-13,4.28142831185847
"1","97",2016-05-14,0.896468629002947
"1","97",2016-05-15,0.393523667748384
"1","97",2016-05-16,4.12767391556516
"1","97",2016-05-17,4.28202572163661
"1","97",2016-05-18,4.20746705031755
"1","97",2016-05-19,4.11208034720278
"1","105",2016-05-10,9.33703125134196
"1","105",2016-05-11,9.22582573219375
"1","105",2016-05-12,9.17781825823177
"1","105",2016-05-13,9.19170241781915
"1","105",2016-05-14,2.2516009022462
"1","105",2016-05-15,1.16074402480663
"1","105",2016-05-16,9.35603633007002
"1","105",2016-05-17,9.22081550639014
"1","105",2016-05-18,9.10590556634313
"1","105",2016-05-19,9.00989886520192
"1","24",2016-05-10,8.52838501167569
"1","24",2016-05-11,8.63457176058696
"1","24",2016-05-12,8.55981997699779
"1","24",2016-05-13,8.3733629553298
"1","24",2016-05-14,2.00810458676015
"1","24",2016-05-15,0.884083255160738
"1","24",2016-05-16,8.11074022490805
"1","24",2016-05-17,8.13640851703591
"1","24",2016-05-18,8.18683934260557
"1","24",2016-05-19,7.98200437681719
"1","25",2016-05-10,7.27009966414245
"1","25",2016-05-11,7.38856391018928
"1","25",2016-05-12,7.34186788063269
"1","25",2016-05-13,6.9043264563549
"1","25",2016-05-14,1.86365810780348
"1","25",2016-05-15,0.87125983971876
"1","25",2016-05-16,6.97727647663052
"1","25",2016-05-17,6.96531015314094
"1","25",2016-05-18,7.11428594932021
"1","25",2016-05-19,6.9344508452371
"1","50",2016-05-10,10.4221392663484
"1","50",2016-05-11,10.6210215102007
"1","50",2016-05-12,10.8561342595782
"1","50",2016-05-13,10.6211135007401
"1","50",2016-05-14,3.16550035216572
"1","50",2016-05-15,0.815529340462552
"1","50",2016-05-16,9.38824352006563
"1","50",2016-05-17,9.45114651008141
"1","50",2016-05-18,9.57563606883242
"1","50",2016-05-19,9.56023660352424
"1","106",2016-05-10,9.23660619243743
"1","106",2016-05-11,9.18292490561544
"1","106",2016-05-12,9.44111937818044
"1","106",2016-05-13,9.05363076351524
"1","106",2016-05-14,2.4701607276906
"1","106",2016-05-15,0.600669155515341
"1","106",2016-05-16,8.47943992058104
"1","106",2016-05-17,8.48201525361855
"1","106",2016-05-18,8.46878397866826
"1","106",2016-05-19,8.56789135202692
"1","107",2016-05-10,3.07311877788837
"1","107",2016-05-11,3.04257012262523
"1","107",2016-05-12,2.88166639512137
"1","107",2016-05-13,2.76115904230604
"1","107",2016-05-14,0.876123545543393
"1","107",2016-05-15,0.176187156187344
"1","107",2016-05-16,2.93579165514902
"1","107",2016-05-17,2.82864897856966
"1","107",2016-05-18,2.84401064841486
"1","107",2016-05-19,2.77754034232027
"1","21",2016-05-10,5.98747134958337
"1","21",2016-05-11,5.93628309339512
"1","21",2016-05-12,6.11846435391219
"1","21",2016-05-13,6.36361485693683
"1","21",2016-05-14,1.16621328368951
"1","21",2016-05-15,0.321272348869321
"1","21",2016-05-16,5.97747956962044
"1","21",2016-05-17,5.89487593791443
"1","21",2016-05-18,5.76104272836562
"1","21",2016-05-19,5.81226893936469
"1","100",2016-05-10,6.84227709988102
"1","100",2016-05-11,6.7183513089592
"1","100",2016-05-12,6.76549651536099
"1","100",2016-05-13,6.88749063097073
"1","100",2016-05-14,1.45274328172136
"1","100",2016-05-15,0.606122241487281
"1","100",2016-05-16,6.75989645177496
"1","100",2016-05-17,6.65669489109709
"1","100",2016-05-18,6.55849395062199
"1","100",2016-05-19,6.50286173930112
"1","139",2016-05-10,7.93720154949265
"1","139",2016-05-11,7.90891339630806
"1","139",2016-05-12,7.92137795382593
"1","139",2016-05-13,7.97899607214301
"1","139",2016-05-14,1.7782111911195
"1","139",2016-05-15,0.590880613260655
"1","139",2016-05-16,7.59615719403971
"1","139",2016-05-17,7.8898731450276
"1","139",2016-05-18,7.85459348356005
"1","139",2016-05-19,7.79790300139183
"1","137",2016-05-10,5.17601236680154
"1","137",2016-05-11,5.06375658116314
"1","137",2016-05-12,5.20291401932883
"1","137",2016-05-13,5.50867487850286
"1","137",2016-05-14,0.93155230251254
"1","137",2016-05-15,0.246769821355107
"1","137",2016-05-16,5.06470965554003
"1","137",2016-05-17,5.07086358191034
"1","137",2016-05-18,4.85518790530361
"1","137",2016-05-19,4.87628023758778
"1","138",2016-05-10,4.38854078708505
"1","138",2016-05-11,4.39383989248323
"1","138",2016-05-12,4.43867533007377
"1","138",2016-05-13,4.60574384928444
"1","138",2016-05-14,0.986131988770019
"1","138",2016-05-15,0.280746811491513
"1","138",2016-05-16,4.16889344889883
"1","138",2016-05-17,4.29639765562912
"1","138",2016-05-18,4.32281873510771
"1","138",2016-05-19,4.3381293345673
"1","54",2016-05-10,4.74352625248644
"1","54",2016-05-11,4.79841379539312
"1","54",2016-05-12,4.80416962450797
"1","54",2016-05-13,4.66905317249834
"1","54",2016-05-14,1.51798296009631
"1","54",2016-05-15,0.442852819557809
"1","54",2016-05-16,4.63044006561707
"1","54",2016-05-17,4.7002457755647
"1","54",2016-05-18,4.62622019125179
"1","54",2016-05-19,4.59320060286531
"1","55",2016-05-10,6.44475791356995
"1","55",2016-05-11,6.4503839959146
"1","55",2016-05-12,6.47510222262069
"1","55",2016-05-13,6.43238209989109
"1","55",2016-05-14,1.50986753935292
"1","55",2016-05-15,0.416832033324757
"1","55",2016-05-16,6.36780483903702
"1","55",2016-05-17,6.29482438895497
"1","55",2016-05-18,6.31974478209948
"1","55",2016-05-19,6.22632329713231
"1","56",2016-05-10,0.562689241981108
"1","56",2016-05-11,0.553000282995214
"1","56",2016-05-12,0.573919836139229
"1","56",2016-05-13,0.595668024772172
"1","56",2016-05-14,0.121753317136622
"1","56",2016-05-15,0.10276279992334
"1","56",2016-05-16,0.637177651476571
"1","56",2016-05-17,0.523585530269476
"1","56",2016-05-18,0.499097427477182
"1","56",2016-05-19,0.572762558268497
"1","57",2016-05-10,9.71081886099756
"1","57",2016-05-11,9.92086940357148
"1","57",2016-05-12,9.78773993392711
"1","57",2016-05-13,9.86851151167371
"1","57",2016-05-14,2.30741835020281
"1","57",2016-05-15,1.53985881777242
"1","57",2016-05-16,9.23353029759481
"1","57",2016-05-17,9.5056152732482
"1","57",2016-05-18,9.51827859406218
"1","57",2016-05-19,9.30428143481211
"1","58",2016-05-10,7.94671931511486
"1","58",2016-05-11,7.86899105745936
"1","58",2016-05-12,7.89866993716438
"1","58",2016-05-13,7.42792434410945
"1","58",2016-05-14,1.56559920939861
"1","58",2016-05-15,0.718993241561506
"1","58",2016-05-16,7.25487671250374
"1","58",2016-05-17,7.29562838559612
"1","58",2016-05-18,7.28015407658753
"1","58",2016-05-19,7.17619106405244
"1","59",2016-05-10,3.01553957564283
"1","59",2016-05-11,2.93636874705188
"1","59",2016-05-12,2.80796550582849
"1","59",2016-05-13,2.69200411864928
"1","59",2016-05-14,0.754005770216873
"1","59",2016-05-15,0.540802489255644
"1","59",2016-05-16,2.61858171323279
"1","59",2016-05-17,2.72631857264007
"1","59",2016-05-18,2.71861843842476
"1","59",2016-05-19,2.61866920620689
"1","60",2016-05-10,13.7923431004237
"1","60",2016-05-11,13.6914518585312
"1","60",2016-05-12,13.6475888715697
"1","60",2016-05-13,13.2150240926574
"1","60",2016-05-14,2.96654634302483
"1","60",2016-05-15,1.47567821837922
"1","60",2016-05-16,13.4172393947732
"1","60",2016-05-17,13.447429048518
"1","60",2016-05-18,12.9281617173159
"1","60",2016-05-19,12.7241679996844
"1","61",2016-05-10,13.3636139158497
"1","61",2016-05-11,13.2856547084032
"1","61",2016-05-12,13.4342856181044
"1","61",2016-05-13,12.5066552871895
"1","61",2016-05-14,3.39162549614027
"1","61",2016-05-15,1.24296518379892
"1","61",2016-05-16,13.1931296398069
"1","61",2016-05-17,13.2290038653045
"1","61",2016-05-18,13.12456955993
"1","61",2016-05-19,13.0093649717957
"1","62",2016-05-10,8.04371812261699
"1","62",2016-05-11,7.97162255999261
"1","62",2016-05-12,8.0087500591424
"1","62",2016-05-13,7.70898220887707
"1","62",2016-05-14,1.46343310954402
"1","62",2016-05-15,0.810178399526163
"1","62",2016-05-16,7.77104278099345
"1","62",2016-05-17,7.76124982218324
"1","62",2016-05-18,7.79480359883674
"1","62",2016-05-19,7.72646514562808
"1","63",2016-05-10,3.7022828656098
"1","63",2016-05-11,3.54723375158734
"1","63",2016-05-12,3.49138925974171
"1","63",2016-05-13,3.45829208097356
"1","63",2016-05-14,0.920860332079746
"1","63",2016-05-15,0.447363221963451
"1","63",2016-05-16,3.37475464528479
"1","63",2016-05-17,3.67821870114674
"1","63",2016-05-18,3.51570798231821
"1","63",2016-05-19,3.40314804019178
"1","22",2016-05-10,5.19031340713793
"1","22",2016-05-11,5.17059802198029
"1","22",2016-05-12,5.25277105595213
"1","22",2016-05-13,5.2938282546512
"1","22",2016-05-14,1.23488814718265
"1","22",2016-05-15,0.432471014868779
"1","22",2016-05-16,5.24182183866729
"1","22",2016-05-17,5.26278938424442
"1","22",2016-05-18,5.24842402879592
"1","22",2016-05-19,5.22165753518959
"1","23",2016-05-10,6.99593624054846
"1","23",2016-05-11,6.74104020728368
"1","23",2016-05-12,6.8999747549132
"1","23",2016-05-13,7.05483118571254
"1","23",2016-05-14,1.5355354680876
"1","23",2016-05-15,0.373201948763719
"1","23",2016-05-16,7.14198499638668
"1","23",2016-05-17,7.04068356923906
"1","23",2016-05-18,6.85201309733704
"1","23",2016-05-19,6.90783109155703
"1","28",2016-05-10,11.5201908834064
"1","28",2016-05-11,11.2923871457485
"1","28",2016-05-12,11.562389211908
"1","28",2016-05-13,11.6574534848788
"1","28",2016-05-14,2.39740148598533
"1","28",2016-05-15,0.803464003387639
"1","28",2016-05-16,11.3040362770443
