"sottoarea","data","prod","zona","area","key","latitudine","longitudine","giorno_mese","giorno_settimana","giorno_anno","mese","settimana_anno","anno","weekend","vacanza","stagione","primo_del_mese","vendite_giorn_prod","cluster3","cluster6","cluster20","vendite"
1,"2016-05-21",1,21,57,"21-57-1",37.5725143333333,14.2033541176471,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,6,17,1.87961593825997
1,"2016-05-22",1,21,57,"21-57-1",37.5725143333333,14.2033541176471,22,7,143,5,21,2016,1,0,"primavera",0,0,3,6,17,1.61967671981071
1,"2016-05-23",1,21,57,"21-57-1",37.5725143333333,14.2033541176471,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,6,17,2.87476265750146
1,"2016-05-20",1,21,57,"21-57-1",37.5725143333333,14.2033541176471,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,6,17,2.80857047919202
1,"2016-05-25",1,21,57,"21-57-1",37.5725143333333,14.2033541176471,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,6,17,2.80930733386786
1,"2016-05-26",1,21,57,"21-57-1",37.5725143333333,14.2033541176471,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,6,17,2.80468731172534
1,"2016-05-27",1,21,57,"21-57-1",37.5725143333333,14.2033541176471,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,6,17,2.85374470281748
1,"2016-05-24",1,21,57,"21-57-1",37.5725143333333,14.2033541176471,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,6,17,2.8595919761344
1,"2016-05-20",2,21,57,"21-57-1",37.5725143333333,14.2033541176471,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,6,17,1.87325873262765
1,"2016-05-21",2,21,57,"21-57-1",37.5725143333333,14.2033541176471,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,6,17,1.48834117548668
1,"2016-05-22",2,21,57,"21-57-1",37.5725143333333,14.2033541176471,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,6,17,1.17105063825509
1,"2016-05-23",2,21,57,"21-57-1",37.5725143333333,14.2033541176471,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,6,17,1.65173554594425
1,"2016-05-24",2,21,57,"21-57-1",37.5725143333333,14.2033541176471,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,6,17,1.85905288292575
1,"2016-05-25",2,21,57,"21-57-1",37.5725143333333,14.2033541176471,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,6,17,1.79298005626554
1,"2016-05-26",2,21,57,"21-57-1",37.5725143333333,14.2033541176471,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,6,17,1.83997203098258
1,"2016-05-27",2,21,57,"21-57-1",37.5725143333333,14.2033541176471,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,6,17,1.92458944959027
1,"2016-05-28",2,21,57,"21-57-1",37.5725143333333,14.2033541176471,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,6,17,1.40431243626446
1,"2016-05-29",2,21,57,"21-57-1",37.5725143333333,14.2033541176471,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,6,17,1.19017695130626
1,"2016-05-29",1,21,57,"21-57-1",37.5725143333333,14.2033541176471,29,7,150,5,22,2016,1,0,"primavera",0,0,3,6,17,1.66360863731453
1,"2016-05-28",1,21,57,"21-57-1",37.5725143333333,14.2033541176471,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,6,17,1.90609126247161
2,"2016-05-21",2,21,57,"21-57-2",37.3371075151515,13.5432962424242,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,3,6,17,2.18337773256067
2,"2016-05-22",2,21,57,"21-57-2",37.3371075151515,13.5432962424242,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,3,6,17,1.85309654786884
2,"2016-05-23",2,21,57,"21-57-2",37.3371075151515,13.5432962424242,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,3,6,17,2.41231060044461
2,"2016-05-25",2,21,57,"21-57-2",37.3371075151515,13.5432962424242,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,3,6,17,2.73571618843043
2,"2016-05-26",2,21,57,"21-57-2",37.3371075151515,13.5432962424242,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,3,6,17,2.79757829364806
2,"2016-05-27",2,21,57,"21-57-2",37.3371075151515,13.5432962424242,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,3,6,17,2.71472522859451
2,"2016-05-24",2,21,57,"21-57-2",37.3371075151515,13.5432962424242,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,3,6,17,2.79808559815287
2,"2016-05-29",2,21,57,"21-57-2",37.3371075151515,13.5432962424242,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,3,6,17,1.75850330991403
2,"2016-05-29",1,21,57,"21-57-2",37.3371075151515,13.5432962424242,29,7,150,5,22,2016,1,0,"primavera",0,0,3,6,17,2.83326625927027
2,"2016-05-21",1,21,57,"21-57-2",37.3371075151515,13.5432962424242,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,6,17,3.21903284753438
2,"2016-05-28",2,21,57,"21-57-2",37.3371075151515,13.5432962424242,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,3,6,17,1.96173390754441
2,"2016-05-20",2,21,57,"21-57-2",37.3371075151515,13.5432962424242,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,3,6,17,2.91543960579781
2,"2016-05-20",1,21,57,"21-57-2",37.3371075151515,13.5432962424242,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,6,17,4.82125367256579
2,"2016-05-25",1,21,57,"21-57-2",37.3371075151515,13.5432962424242,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,6,17,4.79269092712448
2,"2016-05-22",1,21,57,"21-57-2",37.3371075151515,13.5432962424242,22,7,143,5,21,2016,1,0,"primavera",0,0,3,6,17,2.77387504345178
2,"2016-05-23",1,21,57,"21-57-2",37.3371075151515,13.5432962424242,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,6,17,4.87586374564457
2,"2016-05-24",1,21,57,"21-57-2",37.3371075151515,13.5432962424242,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,6,17,4.85973680681632
2,"2016-05-26",1,21,57,"21-57-2",37.3371075151515,13.5432962424242,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,6,17,4.76349939249132
2,"2016-05-27",1,21,57,"21-57-2",37.3371075151515,13.5432962424242,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,6,17,4.91351033174014
2,"2016-05-28",1,21,57,"21-57-2",37.3371075151515,13.5432962424242,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,3,6,17,3.27444983353593
3,"2016-05-21",2,16,42,"16-42-3",45.3310171285714,8.26463187142857,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,20,0.442247519446629
3,"2016-05-22",2,16,42,"16-42-3",45.3310171285714,8.26463187142857,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,20,0.370701708949541
3,"2016-05-23",2,16,42,"16-42-3",45.3310171285714,8.26463187142857,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,20,0.46079221951599
3,"2016-05-25",2,16,42,"16-42-3",45.3310171285714,8.26463187142857,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,20,0.586351849402339
3,"2016-05-26",2,16,42,"16-42-3",45.3310171285714,8.26463187142857,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,20,0.597535891106957
3,"2016-05-27",2,16,42,"16-42-3",45.3310171285714,8.26463187142857,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,20,0.544823156840632
3,"2016-05-24",2,16,42,"16-42-3",45.3310171285714,8.26463187142857,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,20,0.591211146758767
3,"2016-05-20",2,16,42,"16-42-3",45.3310171285714,8.26463187142857,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,20,0.561957397124855
3,"2016-05-20",1,16,42,"16-42-3",45.3310171285714,8.26463187142857,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,20,1.57484908869469
3,"2016-05-21",1,16,42,"16-42-3",45.3310171285714,8.26463187142857,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,20,0.906212495165546
3,"2016-05-22",1,16,42,"16-42-3",45.3310171285714,8.26463187142857,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,20,0.810046589071831
3,"2016-05-23",1,16,42,"16-42-3",45.3310171285714,8.26463187142857,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,20,1.55094510634353
3,"2016-05-24",1,16,42,"16-42-3",45.3310171285714,8.26463187142857,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,20,1.48010167931442
3,"2016-05-25",1,16,42,"16-42-3",45.3310171285714,8.26463187142857,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,20,1.52042098416029
3,"2016-05-26",1,16,42,"16-42-3",45.3310171285714,8.26463187142857,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,20,1.51734155761547
3,"2016-05-27",1,16,42,"16-42-3",45.3310171285714,8.26463187142857,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,20,1.54969930199081
3,"2016-05-28",1,16,42,"16-42-3",45.3310171285714,8.26463187142857,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,20,0.890738280905762
3,"2016-05-29",1,16,42,"16-42-3",45.3310171285714,8.26463187142857,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,20,0.82683017563266
3,"2016-05-29",2,16,42,"16-42-3",45.3310171285714,8.26463187142857,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,20,0.333513862538706
3,"2016-05-28",2,16,42,"16-42-3",45.3310171285714,8.26463187142857,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,20,0.352223277921853
4,"2016-05-21",1,16,42,"16-42-4",44.8372005445026,8.63926629842932,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,12,2.85440816539864
4,"2016-05-22",1,16,42,"16-42-4",44.8372005445026,8.63926629842932,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,12,2.49974645575777
4,"2016-05-20",1,16,42,"16-42-4",44.8372005445026,8.63926629842932,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,12,4.92489937521455
4,"2016-05-25",1,16,42,"16-42-4",44.8372005445026,8.63926629842932,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,12,5.12473782791143
4,"2016-05-26",1,16,42,"16-42-4",44.8372005445026,8.63926629842932,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,12,5.02507462439516
4,"2016-05-23",1,16,42,"16-42-4",44.8372005445026,8.63926629842932,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,12,5.04337494694398
4,"2016-05-24",1,16,42,"16-42-4",44.8372005445026,8.63926629842932,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,12,5.02325156091346
4,"2016-05-29",1,16,42,"16-42-4",44.8372005445026,8.63926629842932,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,12,2.62371506737761
4,"2016-05-21",2,16,42,"16-42-4",44.8372005445026,8.63926629842932,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,12,1.48779669685453
4,"2016-05-27",1,16,42,"16-42-4",44.8372005445026,8.63926629842932,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,12,5.0725180617563
4,"2016-05-28",1,16,42,"16-42-4",44.8372005445026,8.63926629842932,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,12,2.91891970134725
4,"2016-05-20",2,16,42,"16-42-4",44.8372005445026,8.63926629842932,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,12,1.90415165900559
4,"2016-05-25",2,16,42,"16-42-4",44.8372005445026,8.63926629842932,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,12,1.81098142702755
4,"2016-05-22",2,16,42,"16-42-4",44.8372005445026,8.63926629842932,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,12,1.22100467639081
4,"2016-05-23",2,16,42,"16-42-4",44.8372005445026,8.63926629842932,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,12,1.43325186916213
4,"2016-05-24",2,16,42,"16-42-4",44.8372005445026,8.63926629842932,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,12,1.80152419598531
4,"2016-05-29",2,16,42,"16-42-4",44.8372005445026,8.63926629842932,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,12,1.14301167101632
4,"2016-05-26",2,16,42,"16-42-4",44.8372005445026,8.63926629842932,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,12,1.86897199975017
