"data","prod","zona","area","sottoarea","vendite","giorno_mese","giorno_settimana","giorno_anno","mese","settimana_anno","anno","weekend","stagione","key","primo_del_mese","sp_anno","sp_mese","sp_settimana","vendite_missing","latitudine","longitudine","cluster3","cluster6","cluster20","vacanza","vendite_giorn_prod","vendite_giorn_tot"
2016-05-10,"1","1","1","5",8.56207044813055,"10","2","131","5","19","2016","0","primavera","1-1-5","0",951,56,19,"0",42.4990729575758,13.7617083090909,"2","4","8","0",792,1205
2016-05-11,"1","1","1","5",8.62300756665008,"11","3","132","5","19","2016","0","primavera","1-1-5","0",959,64,27,"0",42.4990729575758,13.7617083090909,"2","4","8","0",919,1279
2016-05-12,"1","1","1","5",8.640172149241,"12","4","133","5","19","2016","0","primavera","1-1-5","0",967,72,35,"0",42.4990729575758,13.7617083090909,"2","4","8","0",877,1306
2016-05-13,"1","1","1","5",8.51694312584566,"13","5","134","5","20","2016","0","primavera","1-1-5","0",977,82,0,"0",42.4990729575758,13.7617083090909,"2","4","8","0",816,1251
2016-05-14,"1","1","1","5",2.27779937384463,"14","6","135","5","20","2016","1","primavera","1-1-5","0",984,89,7,"0",42.4990729575758,13.7617083090909,"2","4","8","0",53,290
2016-05-15,"1","1","1","5",1.51666147859769,"15","7","136","5","20","2016","1","primavera","1-1-5","0",984,89,7,"0",42.4990729575758,13.7617083090909,"2","4","8","0",9,70
2016-05-16,"1","1","1","5",8.1737550365923,"16","1","137","5","20","2016","0","primavera","1-1-5","0",984,89,7,"0",42.4990729575758,13.7617083090909,"2","4","8","0",976,1274
2016-05-17,"1","1","1","5",8.28198887977475,"17","2","138","5","20","2016","0","primavera","1-1-5","0",994,99,17,"0",42.4990729575758,13.7617083090909,"2","4","8","0",858,1226
2016-05-18,"1","1","1","5",8.24236017744379,"18","3","139","5","20","2016","0","primavera","1-1-5","0",1002,107,25,"0",42.4990729575758,13.7617083090909,"2","4","8","0",909,1216
2016-05-19,"1","1","1","5",8.27775042314813,"19","4","140","5","20","2016","0","primavera","1-1-5","0",1011,116,34,"0",42.4990729575758,13.7617083090909,"2","4","8","0",465,829
2016-05-10,"1","1","1","6",1.12016953152892,"10","2","131","5","19","2016","0","primavera","1-1-6","0",108,6,2,"0",42.0110725,13.4630063571429,"2","4","6","0",792,1205
2016-05-11,"1","1","1","6",1.11345609771249,"11","3","132","5","19","2016","0","primavera","1-1-6","0",109,7,3,"0",42.0110725,13.4630063571429,"2","4","6","0",919,1279
2016-05-12,"1","1","1","6",1.05427672875983,"12","4","133","5","19","2016","0","primavera","1-1-6","0",110,8,4,"0",42.0110725,13.4630063571429,"2","4","6","0",877,1306
2016-05-13,"1","1","1","6",1.05628868391173,"13","5","134","5","20","2016","0","primavera","1-1-6","0",111,9,0,"0",42.0110725,13.4630063571429,"2","4","6","0",816,1251
2016-05-14,"1","1","1","6",0.188358001127275,"14","6","135","5","20","2016","1","primavera","1-1-6","0",112,10,1,"0",42.0110725,13.4630063571429,"2","4","6","0",53,290
2016-05-15,"1","1","1","6",0.180412189819032,"15","7","136","5","20","2016","1","primavera","1-1-6","0",112,10,1,"0",42.0110725,13.4630063571429,"2","4","6","0",9,70
2016-05-16,"1","1","1","6",1.08974888727292,"16","1","137","5","20","2016","0","primavera","1-1-6","0",112,10,1,"0",42.0110725,13.4630063571429,"2","4","6","0",976,1274
2016-05-17,"1","1","1","6",1.07916441516296,"17","2","138","5","20","2016","0","primavera","1-1-6","0",113,11,2,"0",42.0110725,13.4630063571429,"2","4","6","0",858,1226
2016-05-18,"1","1","1","6",1.09468793633087,"18","3","139","5","20","2016","0","primavera","1-1-6","0",114,12,3,"0",42.0110725,13.4630063571429,"2","4","6","0",909,1216
2016-05-19,"1","1","1","6",1.09366230086519,"19","4","140","5","20","2016","0","primavera","1-1-6","0",116,14,5,"0",42.0110725,13.4630063571429,"2","4","6","0",465,829
2016-05-10,"1","1","2","7",2.85330991714619,"10","2","131","5","19","2016","0","primavera","1-2-7","0",304,18,5,"0",42.3167516511628,14.2181936046512,"2","4","8","0",792,1205
